candidate_id,rank,score,reasoning
CAND_0065195,69,0.787524,"Search Engineer with 5.1 yrs at CRED; ranking evaluation (evaluation framework), production ML at scale (in production), plus embeddings retrieval (embeddings). Strong availability: 80% recruiter response, GitHub activity 87/100."
CAND_0053695,70,0.786264,"Recommendation Systems Engineer with 5.8 yrs at Meesho; ranking & recommendation (learning-to-rank), vector/hybrid search (search infrastructure), plus LLM/RAG work (transformers)."
CAND_0042506,71,0.786114,"Search Engineer with 4.2 yrs at Verloop.io; embeddings retrieval (sentence-transformers), vector/hybrid search (search infrastructure), plus LLM/RAG work (transformers). Concerns: 4.2y experience is below the 5-9y band."
CAND_0077285,72,0.785469,"Recommendation Systems Engineer with 5.5 yrs at Nykaa; ranking evaluation (A/B testing), ranking & recommendation (recommendation systems), plus production ML at scale (in production)."
CAND_0045250,73,0.785195,"Applied ML Engineer with 6.6 yrs at Rephrase.ai; production ML at scale (in production), ranking evaluation (A/B testing), plus ranking & recommendation (recommendation systems)."
CAND_0040117,74,0.784323,"Recommendation Systems Engineer with 6.5 yrs at PhonePe; ranking & recommendation (recommendation systems), ranking evaluation (A/B testing), plus embeddings retrieval (sentence-transformers)."
CAND_0030348,75,0.783947,"Machine Learning Engineer with 4.5 yrs at BYJU'S; embeddings retrieval (sentence-transformers), ranking & recommendation (recommendation systems), plus ranking evaluation (A/B testing). Concerns: 4.5y experience is below the 5-9y band."
CAND_0061257,76,0.781018,"Staff Machine Learning Engineer with 8.0 yrs at LinkedIn; ranking & recommendation (search and discovery), ranking evaluation (evaluation framework), plus production ML at scale (in production)."
CAND_0096142,77,0.777802,"Applied ML Engineer with 5.0 yrs at upGrad; ranking & recommendation (recommendation systems), production ML at scale (in production), plus ranking evaluation (A/B testing). Concerns: 120-day notice period."
CAND_0030031,78,0.776517,"AI Engineer with 5.7 yrs at Microsoft; production ML at scale (in production), ranking evaluation (A/B testing), plus ranking & recommendation (recommendation systems). Strong availability: 94% recruiter response, sub-30-day notice."
CAND_0037980,79,0.776370,"Senior Applied Scientist with 9.0 yrs at Niramai; ranking & recommendation (what to show), production ML at scale (in production), plus ranking evaluation (A/B testing)."
CAND_0075249,80,0.770284,"Applied ML Engineer with 6.2 yrs at Zomato; ranking & recommendation (recommendation systems), embeddings retrieval (sentence-transformers), plus production ML at scale (in production)."
CAND_0030468,81,0.766009,"Senior Applied Scientist with 5.4 yrs at Swiggy; ranking & recommendation (what to show), production ML at scale (low latency), plus ranking evaluation (A/B testing)."
CAND_0054394,82,0.764604,"Recommendation Systems Engineer with 4.1 yrs at PharmEasy; ranking & recommendation (learning-to-rank), ranking evaluation (A/B testing), plus vector/hybrid search (Elasticsearch). Concerns: 4.1y experience is below the 5-9y band."
CAND_0043228,83,0.764574,"Applied ML Engineer with 6.8 yrs at Zoho; ranking & recommendation (learning-to-rank), vector/hybrid search (search infrastructure), plus LLM/RAG work (transformers)."
CAND_0044222,84,0.762482,"AI Engineer with 7.7 yrs at PolicyBazaar; ranking & recommendation (recommendation systems), ranking evaluation (A/B testing), plus production ML at scale (in production). Strong availability: 60% recruiter response."
CAND_0094056,85,0.762299,"NLP Engineer with 5.9 yrs at Rephrase.ai; ranking & recommendation (recommendation systems), NLP/IR (NLP), plus production ML at scale (in production). Concerns: 120-day notice period."
CAND_0064270,86,0.762235,"Applied ML Engineer with 4.2 yrs at Verloop.io; ranking & recommendation (learning-to-rank), learning-to-rank (learning-to-rank), plus production ML at scale (in production). Concerns: 4.2y experience is below the 5-9y band."
CAND_0006418,87,0.761490,"Machine Learning Engineer with 5.7 yrs at Verloop.io; production ML at scale (in production), ranking evaluation (A/B testing), plus ranking & recommendation (recommendation systems)."
CAND_0054123,88,0.760514,"Applied ML Engineer with 4.7 yrs at Meta; ranking & recommendation (recommendation systems), ranking evaluation (A/B testing), plus embeddings retrieval (sentence-transformers). Concerns: 4.7y experience is below the 5-9y band."
CAND_0007411,89,0.757717,"Senior Machine Learning Engineer with 8.0 yrs at Amazon; LLM fine-tuning (fine-tuning), ranking & recommendation (learning-to-rank), plus ranking evaluation (offline metrics). Concerns: low recruiter response rate (12%); inactive for ~199 days."
CAND_0033861,90,0.756248,"Senior NLP Engineer with 8.0 yrs at Mad Street Den; ranking & recommendation (learning-to-rank), production ML at scale (live A/B test), plus ranking evaluation (A/B testing). Concerns: inactive for ~123 days."
CAND_0006557,91,0.755142,"NLP Engineer with 7.9 yrs at Paytm; ranking & recommendation (learning-to-rank), NLP/IR (NLP), plus ML production tooling (feature pipeline). Concerns: 120-day notice period."
CAND_0074225,92,0.754317,"Machine Learning Engineer with 4.3 yrs at Unacademy; ranking & recommendation (recommendation systems), production ML at scale (in production), plus ranking evaluation (A/B testing). Concerns: 4.3y experience is below the 5-9y band; 120-day notice period."
CAND_0092278,93,0.753385,"Senior NLP Engineer with 6.8 yrs at Microsoft; embeddings retrieval (sentence-transformers), ranking & recommendation (learning-to-rank), plus production ML at scale (live A/B test). Concerns: low recruiter response rate (7%); inactive for ~224 days."
CAND_0078002,94,0.751226,"Machine Learning Engineer with 6.3 yrs at Meta; ranking & recommendation (recommendation systems), production ML at scale (in production), plus ranking evaluation (A/B testing)."
CAND_0099401,95,0.748746,"NLP Engineer with 7.7 yrs at Dream11; production ML at scale (in production), ML production tooling (experiment tracking), plus ranking evaluation (A/B testing)."
CAND_0050876,96,0.746184,"Applied ML Engineer with 6.0 yrs at Freshworks; ranking & recommendation (learning-to-rank), ML production tooling (feature pipeline), plus production ML at scale (in production). Strong availability: 67% recruiter response, GitHub activity 86/100."
CAND_0051292,97,0.745862,"Applied ML Engineer with 5.2 yrs at Freshworks; ranking & recommendation (learning-to-rank), vector/hybrid search (Elasticsearch), plus LLM/RAG work (transformers)."
CAND_0093912,98,0.744914,"Senior Data Scientist with 5.3 yrs at Razorpay; ranking & recommendation (learning-to-rank), learning-to-rank (learning-to-rank), plus ML production tooling (feature pipeline). Strong availability: 66% recruiter response, sub-30-day notice, GitHub activity 82/100."
CAND_0005538,99,0.741066,"Senior AI Engineer with 5.9 yrs at Adobe; ranking & recommendation (what to show), production ML at scale (live A/B test), plus embeddings retrieval (sentence-transformers). Strong availability: 81% recruiter response, GitHub activity 58/100."
CAND_0011432,100,0.740758,"Senior Data Scientist with 7.6 yrs at Amazon; ranking & recommendation (recommendation systems), production ML at scale (in production), plus ranking evaluation (A/B testing)."
